,Data,Time
127,0.009422717,0.0012700127001270013
128,0.009422717,0.0012800128001280013
129,0.009422717,0.0012900129001290012
130,0.006874549,0.0013000130001300013
131,0.009741238000000001,0.0013100131001310012
132,0.009741238000000001,0.0013200132001320013
133,0.009422717,0.0013300133001330012
134,0.008785675,0.0013400134001340014
135,0.009422717,0.0013500135001350013
136,0.008785675,0.0013600136001360014
137,0.009422717,0.0013700137001370013
138,0.009741238000000001,0.0013800138001380015
139,0.007830112,0.0013900139001390014
140,0.009104196,0.0014000140001400013
141,0.008785675,0.0014100141001410014
142,0.009104196,0.0014200142001420013
143,0.01037828,0.0014300143001430014
144,0.008785675,0.0014400144001440014
145,0.009104196,0.0014500145001450015
146,0.010059759000000001,0.0014600146001460014
147,0.009422717,0.0014700147001470015
148,0.006874549,0.0014800148001480014
149,0.009104196,0.0014900149001490016
150,0.009104196,0.0015000150001500015
151,0.008785675,0.0015100151001510014
152,0.010696801,0.0015200152001520015
153,0.008148633,0.0015300153001530014
154,0.008785675,0.0015400154001540016
155,0.009104196,0.0015500155001550015
156,0.009741238000000001,0.0015600156001560016
157,0.00719307,0.0015700157001570015
158,0.008785675,0.0015800158001580016
159,0.009104196,0.0015900159001590016
160,0.008467154000000001,0.0016000160001600015
161,0.010059759000000001,0.0016100161001610016
162,0.008785675,0.0016200162001620015
163,0.009104196,0.0016300163001630016
164,0.009104196,0.0016400164001640015
165,0.009104196,0.0016500165001650017
166,0.00719307,0.0016600166001660016
167,0.008785675,0.0016700167001670017
168,0.008785675,0.0016800168001680016
169,0.009422717,0.0016900169001690018
170,0.008785675,0.0017000170001700017
171,0.00719307,0.0017100171001710016
172,0.008785675,0.0017200172001720017
173,0.009104196,0.0017300173001730016
174,0.009422717,0.0017400174001740017
175,0.008785675,0.0017500175001750017
176,0.008148633,0.0017600176001760018
177,0.009422717,0.0017700177001770017
178,0.009104196,0.0017800178001780018
179,0.009104196,0.0017900179001790017
180,0.006556027999999999,0.0018000180001800019
181,0.009104196,0.0018100181001810018
182,0.008785675,0.0018200182001820017
183,0.009104196,0.0018300183001830018
184,0.010059759000000001,0.0018400184001840017
185,0.008785675,0.0018500185001850019
186,0.008467154000000001,0.0018600186001860018
187,0.008785675,0.001870018700187002
188,0.008467154000000001,0.0018800188001880018
189,0.00719307,0.001890018900189002
190,0.008785675,0.0019000190001900018
191,0.008785675,0.001910019100191002
192,0.009741238000000001,0.0019200192001920019
193,0.010696801,0.0019300193001930018
194,0.008785675,0.001940019400194002
195,0.008785675,0.0019500195001950018
196,0.009741238000000001,0.0019600196001960018
197,0.009422717,0.001970019700197002
198,0.006874549,0.001980019800198002
199,0.008785675,0.001990019900199002
200,0.009741238000000001,0.002000020000200002
201,0.008467154000000001,0.002010020100201002
202,0.010059759000000001,0.002020020200202002
203,0.008148633,0.0020300203002030018
204,0.009422717,0.002040020400204002
205,0.008785675,0.002050020500205002
206,0.009422717,0.002060020600206002
207,0.006237507,0.002070020700207002
208,0.009104196,0.002080020800208002
209,0.009422717,0.002090020900209002
210,0.008785675,0.0021000210002100022
211,0.010059759000000001,0.002110021100211002
212,0.008785675,0.002120021200212002
213,0.008467154000000001,0.002130021300213002
214,0.009422717,0.002140021400214002
215,0.009104196,0.002150021500215002
216,0.006874549,0.002160021600216002
217,0.008467154000000001,0.0021700217002170023
218,0.008785675,0.002180021800218002
219,0.008785675,0.002190021900219002
220,0.010059759000000001,0.0022000220002200022
221,0.008148633,0.0022100221002210024
222,0.008467154000000001,0.002220022200222002
223,0.009104196,0.002230022300223002
224,0.009104196,0.0022400224002240023
225,0.006237507,0.002250022500225002
226,0.008785675,0.002260022600226002
227,0.008785675,0.0022700227002270023
228,0.008785675,0.0022800228002280024
229,0.008785675,0.002290022900229002
230,0.007830112,0.002300023000230002
231,0.009422717,0.0023100231002310023
232,0.008467154000000001,0.0023200232002320025
233,0.008785675,0.002330023300233002
234,0.007511591000000001,0.0023400234002340023
235,0.009104196,0.0023500235002350024
236,0.008785675,0.002360023600236002
237,0.009422717,0.0023700237002370022
238,0.009104196,0.0023800238002380024
239,0.00719307,0.0023900239002390025
240,0.008467154000000001,0.002400024000240002
241,0.008785675,0.0024100241002410023
242,0.009422717,0.0024200242002420025
243,0.007830112,0.0024300243002430026
244,0.008467154000000001,0.0024400244002440023
245,0.008467154000000001,0.0024500245002450024
246,0.009422717,0.0024600246002460025
247,0.008467154000000001,0.0024700247002470022
248,0.00719307,0.0024800248002480024
249,0.009104196,0.0024900249002490025
250,0.009104196,0.0025000250002500026
251,0.009104196,0.0025100251002510023
252,0.007511591000000001,0.0025200252002520024
253,0.009104196,0.0025300253002530026
254,0.009104196,0.0025400254002540027
255,0.008785675,0.0025500255002550024
256,0.009422717,0.0025600256002560025
257,0.007511591000000001,0.0025700257002570026
258,0.009104196,0.0025800258002580023
259,0.009104196,0.0025900259002590025
260,0.009104196,0.0026000260002600026
261,0.008785675,0.0026100261002610027
262,0.008148633,0.0026200262002620024
263,0.009104196,0.0026300263002630025
264,0.009422717,0.0026400264002640027
265,0.009104196,0.002650026500265003
266,0.00719307,0.0026600266002660025
267,0.008785675,0.0026700267002670026
268,0.009741238000000001,0.0026800268002680028
269,0.008467154000000001,0.0026900269002690025
270,0.009422717,0.0027000270002700026
271,0.008785675,0.0027100271002710027
272,0.009104196,0.002720027200272003
273,0.009104196,0.0027300273002730025
274,0.008785675,0.0027400274002740027
275,0.006237507,0.002750027500275003
276,0.009741238000000001,0.002760027600276003
277,0.008467154000000001,0.0027700277002770026
278,0.008785675,0.0027800278002780027
279,0.010059759000000001,0.002790027900279003
280,0.009104196,0.0028000280002800026
281,0.009104196,0.0028100281002810027
282,0.009104196,0.002820028200282003
283,0.008467154000000001,0.002830028300283003
284,0.00719307,0.0028400284002840026
285,0.009104196,0.0028500285002850028
286,0.008467154000000001,0.002860028600286003
287,0.008785675,0.002870028700287003
288,0.010059759000000001,0.0028800288002880027
289,0.007511591000000001,0.002890028900289003
290,0.008467154000000001,0.002900029000290003
291,0.009422717,0.0029100291002910027
292,0.008785675,0.002920029200292003
293,0.007830112,0.002930029300293003
294,0.008467154000000001,0.002940029400294003
295,0.009104196,0.0029500295002950028
296,0.008785675,0.002960029600296003
297,0.009422717,0.002970029700297003
298,0.007830112,0.002980029800298003
299,0.008467154000000001,0.002990029900299003
300,0.008785675,0.003000030000300003
301,0.008785675,0.003010030100301003
302,0.007830112,0.003020030200302003
303,0.008785675,0.003030030300303003
304,0.007830112,0.003040030400304003
305,0.009104196,0.003050030500305003
306,0.008467154000000001,0.003060030600306003
307,0.006556027999999999,0.003070030700307003
308,0.009422717,0.003080030800308003
309,0.008467154000000001,0.0030900309003090033
310,0.009741238000000001,0.003100031000310003
311,0.009422717,0.003110031100311003
312,0.008148633,0.003120031200312003
313,0.009104196,0.003130031300313003
314,0.009104196,0.003140031400314003
315,0.008785675,0.003150031500315003
316,0.006556027999999999,0.0031600316003160033
317,0.008467154000000001,0.003170031700317003
318,0.009422717,0.003180031800318003
319,0.009422717,0.0031900319003190032
320,0.009104196,0.003200032000320003
321,0.008467154000000001,0.003210032100321003
322,0.008785675,0.003220032200322003
323,0.008785675,0.0032300323003230033
324,0.008785675,0.003240032400324003
325,0.006556027999999999,0.003250032500325003
326,0.009422717,0.0032600326003260033
327,0.008467154000000001,0.0032700327003270034
328,0.009422717,0.003280032800328003
329,0.009741238000000001,0.003290032900329003
330,0.008467154000000001,0.0033000330003300033
331,0.008785675,0.003310033100331003
332,0.009104196,0.003320033200332003
333,0.009422717,0.0033300333003330033
334,0.006874549,0.0033400334003340034
335,0.008785675,0.003350033500335003
336,0.009104196,0.0033600336003360032
337,0.009104196,0.0033700337003370034
338,0.01037828,0.0033800338003380035
339,0.007830112,0.003390033900339003
340,0.008785675,0.0034000340003400033
341,0.009104196,0.0034100341003410035
342,0.008785675,0.003420034200342003
343,0.006556027999999999,0.0034300343003430033
344,0.008148633,0.0034400344003440034
345,0.009422717,0.0034500345003450035
346,0.009104196,0.0034600346003460032
347,0.009104196,0.0034700347003470034
348,0.007511591000000001,0.0034800348003480035
349,0.009104196,0.0034900349003490036
350,0.009422717,0.0035000350003500033
351,0.008785675,0.0035100351003510034
352,0.008467154000000001,0.0035200352003520036
353,0.009422717,0.0035300353003530033
354,0.008785675,0.0035400354003540034
355,0.009422717,0.0035500355003550035
356,0.009422717,0.0035600356003560036
357,0.00719307,0.0035700357003570033
358,0.008467154000000001,0.0035800358003580035
359,0.008467154000000001,0.0035900359003590036
360,0.008785675,0.0036000360003600037
361,0.008467154000000001,0.0036100361003610034
362,0.008148633,0.0036200362003620036
363,0.008785675,0.0036300363003630037
364,0.009422717,0.0036400364003640034
365,0.009422717,0.0036500365003650035
366,0.006556027999999999,0.0036600366003660036
367,0.008785675,0.0036700367003670038
368,0.009422717,0.0036800368003680035
369,0.008148633,0.0036900369003690036
370,0.01037828,0.0037000370003700037
371,0.008148633,0.003710037100371004
372,0.009422717,0.0037200372003720035
373,0.008467154000000001,0.0037300373003730037
374,0.008467154000000001,0.003740037400374004
375,0.005918986,0.0037500375003750035
376,0.009104196,0.0037600376003760036
377,0.008785675,0.0037700377003770037
378,0.008467154000000001,0.003780037800378004
379,0.009104196,0.0037900379003790036
380,0.007830112,0.0038000380003800037
381,0.008148633,0.003810038100381004
382,0.009104196,0.003820038200382004
383,0.009104196,0.0038300383003830036
384,0.00719307,0.0038400384003840038
385,0.008467154000000001,0.003850038500385004
386,0.008467154000000001,0.0038600386003860036
387,0.008785675,0.0038700387003870037
388,0.009104196,0.003880038800388004
389,0.00719307,0.003890038900389004
390,0.008467154000000001,0.0039000390003900037
391,0.008467154000000001,0.003910039100391004
392,0.009422717,0.0039200392003920035
393,0.009422717,0.003930039300393004
394,0.008785675,0.003940039400394004
395,0.009104196,0.003950039500395004
396,0.009104196,0.003960039600396004
397,0.009422717,0.003970039700397004
398,0.006556027999999999,0.003980039800398004
399,0.009422717,0.0039900399003990035
400,0.009422717,0.004000040000400004
401,0.009104196,0.004010040100401004
402,0.01037828,0.004020040200402004
403,0.008148633,0.004030040300403004
404,0.008785675,0.004040040400404004
405,0.008785675,0.004050040500405004
406,0.008785675,0.0040600406004060036
407,0.007830112,0.004070040700407004
408,0.009104196,0.004080040800408004
409,0.009422717,0.004090040900409004
410,0.009104196,0.004100041000410004
411,0.009741238000000001,0.004110041100411004
412,0.007511591000000001,0.004120041200412004
413,0.008467154000000001,0.0041300413004130045
414,0.008785675,0.004140041400414004
415,0.009422717,0.004150041500415004
416,0.00719307,0.004160041600416004
417,0.009104196,0.004170041700417004
418,0.009104196,0.004180041800418004
419,0.009422717,0.004190041900419004
420,0.009422717,0.0042000420004200045
421,0.006874549,0.004210042100421004
422,0.008785675,0.004220042200422004
423,0.008785675,0.004230042300423004
424,0.009422717,0.004240042400424004
425,0.010059759000000001,0.004250042500425004
426,0.008467154000000001,0.004260042600426004
427,0.009422717,0.0042700427004270045
428,0.009422717,0.004280042800428004
429,0.009422717,0.004290042900429004
430,0.006874549,0.004300043000430004
431,0.009104196,0.004310043100431004
432,0.009422717,0.004320043200432004
433,0.008467154000000001,0.004330043300433004
434,0.010059759000000001,0.0043400434004340046
435,0.007511591000000001,0.004350043500435005
436,0.008467154000000001,0.004360043600436004
437,0.009422717,0.004370043700437004
438,0.010059759000000001,0.004380043800438004
439,0.006556027999999999,0.004390043900439004
440,0.009104196,0.0044000440004400045
441,0.009422717,0.004410044100441005
442,0.009741238000000001,0.004420044200442005
443,0.009741238000000001,0.004430044300443004
444,0.008467154000000001,0.004440044400444004
445,0.009104196,0.004450044500445004
446,0.008785675,0.004460044600446004
447,0.009422717,0.0044700447004470045
448,0.006556027999999999,0.004480044800448005
449,0.009104196,0.004490044900449005
450,0.009104196,0.004500045000450004
451,0.009422717,0.004510045100451004
452,0.01037828,0.004520045200452004
453,0.007830112,0.004530045300453004
454,0.009422717,0.0045400454004540045
455,0.009422717,0.004550045500455005
456,0.009422717,0.004560045600456005
457,0.006874549,0.004570045700457005
458,0.009104196,0.004580045800458004
459,0.009422717,0.004590045900459004
460,0.008785675,0.004600046000460004
461,0.01037828,0.0046100461004610046
462,0.008467154000000001,0.004620046200462005
463,0.009422717,0.004630046300463005
464,0.009104196,0.004640046400464005
465,0.009422717,0.004650046500465004
466,0.007511591000000001,0.004660046600466004
467,0.009422717,0.0046700467004670045
468,0.009422717,0.004680046800468005
469,0.008785675,0.004690046900469005
470,0.01037828,0.004700047000470005
471,0.008148633,0.004710047100471005
472,0.009422717,0.004720047200472004
473,0.009422717,0.004730047300473004
474,0.010059759000000001,0.0047400474004740045
475,0.007830112,0.004750047500475005
476,0.009422717,0.004760047600476005
477,0.009104196,0.004770047700477005
478,0.009422717,0.004780047800478005
479,0.009422717,0.004790047900479005
480,0.00719307,0.004800048000480004
481,0.009741238000000001,0.0048100481004810045
482,0.009422717,0.004820048200482005
483,0.009422717,0.004830048300483005
484,0.010696801,0.004840048400484005
485,0.008148633,0.004850048500485005
486,0.009104196,0.004860048600486005
487,0.009741238000000001,0.004870048700487004
488,0.010059759000000001,0.0048800488004880046
489,0.007511591000000001,0.004890048900489005
490,0.008467154000000001,0.004900049000490005
491,0.009104196,0.004910049100491005
492,0.009104196,0.004920049200492005
493,0.009422717,0.004930049300493005
494,0.007830112,0.0049400494004940045
495,0.009422717,0.004950049500495005
496,0.010059759000000001,0.004960049600496005
497,0.009422717,0.004970049700497005
498,0.009741238000000001,0.004980049800498005
499,0.008467154000000001,0.004990049900499005
500,0.009422717,0.005000050000500005
501,0.010059759000000001,0.005010050100501005
502,0.009741238000000001,0.005020050200502005
503,0.007830112,0.005030050300503005
504,0.009422717,0.005040050400504005
505,0.009422717,0.005050050500505005
506,0.009741238000000001,0.005060050600506005
507,0.010059759000000001,0.005070050700507005
508,0.008785675,0.005080050800508005
509,0.009741238000000001,0.005090050900509005
510,0.009422717,0.005100051000510005
511,0.010059759000000001,0.005110051100511005
512,0.009104196,0.005120051200512005
513,0.009422717,0.005130051300513005
514,0.009104196,0.005140051400514005
515,0.010059759000000001,0.005150051500515005
516,0.010059759000000001,0.005160051600516005
517,0.006874549,0.005170051700517005
518,0.009741238000000001,0.005180051800518005
519,0.009741238000000001,0.005190051900519005
520,0.009741238000000001,0.005200052000520005
521,0.011015322000000001,0.005210052100521005
522,0.008467154000000001,0.0052200522005220054
523,0.009422717,0.005230052300523005
524,0.009422717,0.005240052400524005
525,0.009741238000000001,0.005250052500525005
526,0.007511591000000001,0.005260052600526005
527,0.008785675,0.005270052700527005
528,0.009741238000000001,0.005280052800528005
529,0.009741238000000001,0.0052900529005290055
530,0.010059759000000001,0.005300053000530006
531,0.007511591000000001,0.005310053100531005
532,0.01037828,0.005320053200532005
533,0.010059759000000001,0.005330053300533005
534,0.010059759000000001,0.005340053400534005
535,0.011015322000000001,0.005350053500535005
536,0.008467154000000001,0.0053600536005360055
537,0.009741238000000001,0.005370053700537006
538,0.009741238000000001,0.005380053800538005
539,0.009741238000000001,0.005390053900539005
540,0.008467154000000001,0.005400054000540005
541,0.009422717,0.005410054100541005
542,0.009741238000000001,0.005420054200542005
543,0.01037828,0.0054300543005430055
544,0.010059759000000001,0.005440054400544006
545,0.008148633,0.005450054500545005
546,0.009741238000000001,0.005460054600546005
547,0.009422717,0.005470054700547005
548,0.009741238000000001,0.005480054800548005
549,0.011015322000000001,0.0054900549005490054
550,0.008148633,0.005500055000550006
551,0.009104196,0.005510055100551006
552,0.009741238000000001,0.005520055200552006
553,0.010059759000000001,0.005530055300553005
554,0.009422717,0.005540055400554005
555,0.010059759000000001,0.005550055500555005
556,0.009741238000000001,0.0055600556005560055
557,0.009741238000000001,0.005570055700557006
558,0.009741238000000001,0.005580055800558006
559,0.007830112,0.005590055900559006
560,0.009104196,0.005600056000560005
561,0.009741238000000001,0.005610056100561005
562,0.009741238000000001,0.005620056200562005
563,0.010696801,0.0056300563005630055
564,0.009422717,0.005640056400564006
565,0.010059759000000001,0.005650056500565006
566,0.009741238000000001,0.005660056600566006
567,0.010059759000000001,0.005670056700567005
568,0.007830112,0.005680056800568005
569,0.009422717,0.005690056900569005
570,0.010059759000000001,0.0057000570005700055
571,0.010059759000000001,0.005710057100571006
572,0.010059759000000001,0.005720057200572006
573,0.007830112,0.005730057300573006
574,0.010059759000000001,0.005740057400574006
575,0.009741238000000001,0.005750057500575005
576,0.010059759000000001,0.0057600576005760054
577,0.01037828,0.005770057700577006
578,0.008785675,0.005780057800578006
579,0.009741238000000001,0.005790057900579006
580,0.010059759000000001,0.005800058000580006
581,0.010059759000000001,0.005810058100581006
582,0.008148633,0.005820058200582005
583,0.010059759000000001,0.0058300583005830055
584,0.010059759000000001,0.005840058400584006
585,0.010059759000000001,0.005850058500585006
586,0.010059759000000001,0.005860058600586006
587,0.007830112,0.005870058700587006
588,0.009741238000000001,0.005880058800588006
589,0.009422717,0.005890058900589005
590,0.010059759000000001,0.0059000590005900055
591,0.010059759000000001,0.005910059100591006
592,0.009422717,0.005920059200592006
593,0.01037828,0.005930059300593006
594,0.009741238000000001,0.005940059400594006
595,0.010059759000000001,0.005950059500595006
596,0.007511591000000001,0.005960059600596006
597,0.01037828,0.0059700597005970055
598,0.010059759000000001,0.005980059800598006
599,0.010696801,0.005990059900599006
600,0.010696801,0.006000060000600006
601,0.008785675,0.006010060100601006
602,0.009741238000000001,0.006020060200602006
603,0.01037828,0.006030060300603006
604,0.01037828,0.006040060400604006
605,0.008785675,0.006050060500605006
606,0.009741238000000001,0.006060060600606006
607,0.01037828,0.006070060700607006
608,0.010059759000000001,0.006080060800608006
609,0.010059759000000001,0.006090060900609006
610,0.008467154000000001,0.006100061000610006
611,0.010059759000000001,0.006110061100611006
612,0.009741238000000001,0.006120061200612006
613,0.010696801,0.006130061300613006
614,0.011333843,0.006140061400614006
615,0.010059759000000001,0.006150061500615006
616,0.009741238000000001,0.006160061600616006
617,0.01037828,0.006170061700617006
618,0.009741238000000001,0.0061800618006180065
619,0.008467154000000001,0.006190061900619006
620,0.010059759000000001,0.006200062000620006
621,0.010059759000000001,0.006210062100621006
622,0.010696801,0.006220062200622006
623,0.010696801,0.006230062300623006
624,0.008467154000000001,0.006240062400624006
625,0.009741238000000001,0.0062500625006250065
626,0.010059759000000001,0.006260062600626006
627,0.01037828,0.006270062700627006
628,0.011652364,0.006280062800628006
629,0.009741238000000001,0.006290062900629006
630,0.01037828,0.006300063000630006
631,0.010059759000000001,0.0063100631006310064
632,0.010059759000000001,0.0063200632006320066
633,0.009104196,0.006330063300633006
634,0.009741238000000001,0.006340063400634006
635,0.011015322000000001,0.006350063500635006
636,0.009741238000000001,0.006360063600636006
637,0.011015322000000001,0.006370063700637006
638,0.008467154000000001,0.0063800638006380065
639,0.009741238000000001,0.006390063900639007
640,0.010059759000000001,0.006400064000640006
641,0.010059759000000001,0.006410064100641006
642,0.011333843,0.006420064200642006
643,0.009422717,0.006430064300643006
644,0.010696801,0.006440064400644006
645,0.01037828,0.0064500645006450065
646,0.010059759000000001,0.006460064600646007
647,0.009104196,0.006470064700647007
648,0.009422717,0.006480064800648006
649,0.009741238000000001,0.006490064900649006
650,0.010059759000000001,0.006500065000650006
651,0.01037828,0.006510065100651006
652,0.008467154000000001,0.0065200652006520065
653,0.01037828,0.006530065300653007
654,0.011015322000000001,0.006540065400654007
655,0.009741238000000001,0.006550065500655006
656,0.011015322000000001,0.006560065600656006
657,0.009104196,0.006570065700657006
658,0.010059759000000001,0.006580065800658006
659,0.011015322000000001,0.0065900659006590066
660,0.01037828,0.006600066000660007
661,0.009104196,0.006610066100661007
662,0.010059759000000001,0.006620066200662006
663,0.01037828,0.006630066300663006
664,0.010059759000000001,0.006640066400664006
665,0.010696801,0.0066500665006650065
666,0.007830112,0.006660066600666007
667,0.010059759000000001,0.006670066700667007
668,0.011333843,0.006680066800668007
669,0.01037828,0.006690066900669007
670,0.011652364,0.006700067000670006
671,0.010059759000000001,0.006710067100671006
672,0.010059759000000001,0.0067200672006720065
673,0.010059759000000001,0.006730067300673007
674,0.011015322000000001,0.006740067400674007
675,0.008785675,0.006750067500675007
676,0.009741238000000001,0.006760067600676007
677,0.010059759000000001,0.006770067700677006
678,0.009741238000000001,0.006780067800678006
679,0.010696801,0.0067900679006790065
680,0.008148633,0.006800068000680007
681,0.010059759000000001,0.006810068100681007
682,0.01037828,0.006820068200682007
683,0.01037828,0.006830068300683007
684,0.012607927000000001,0.006840068400684006
685,0.009422717,0.006850068500685006
686,0.01037828,0.0068600686006860066
687,0.01037828,0.006870068700687007
688,0.01037828,0.006880068800688007
689,0.008785675,0.006890068900689007
690,0.010059759000000001,0.006900069000690007
691,0.010696801,0.006910069100691007
692,0.01037828,0.0069200692006920065
693,0.01037828,0.006930069300693007
694,0.008148633,0.006940069400694007
695,0.010696801,0.006950069500695007
696,0.010059759000000001,0.006960069600696007
697,0.010696801,0.006970069700697007
698,0.010696801,0.006980069800698007
699,0.009741238000000001,0.0069900699006990065
700,0.01037828,0.007000070000700007
701,0.01037828,0.007010070100701007
702,0.010059759000000001,0.007020070200702007
703,0.008148633,0.007030070300703007
704,0.01037828,0.007040070400704007
705,0.010696801,0.007050070500705007
706,0.01037828,0.0070600706007060065
707,0.01037828,0.007070070700707007
708,0.008785675,0.007080070800708007
709,0.010696801,0.007090070900709007
710,0.01037828,0.007100071000710007
711,0.011015322000000001,0.007110071100711007
712,0.009422717,0.007120071200712007
713,0.01037828,0.007130071300713007
714,0.010696801,0.007140071400714007
715,0.010696801,0.007150071500715007
716,0.01037828,0.007160071600716007
717,0.008148633,0.007170071700717007
718,0.010696801,0.007180071800718007
719,0.011015322000000001,0.007190071900719007
720,0.011015322000000001,0.0072000720007200075
721,0.011970885,0.007210072100721007
722,0.009741238000000001,0.007220072200722007
723,0.010059759000000001,0.007230072300723007
724,0.01037828,0.007240072400724007
725,0.01037828,0.007250072500725007
726,0.008467154000000001,0.007260072600726007
727,0.010696801,0.0072700727007270075
728,0.010696801,0.007280072800728007
729,0.010696801,0.007290072900729007
730,0.010696801,0.007300073000730007
731,0.008785675,0.007310073100731007
732,0.01037828,0.007320073200732007
733,0.010696801,0.007330073300733007
734,0.010059759000000001,0.0073400734007340075
735,0.010059759000000001,0.007350073500735008
736,0.01037828,0.007360073600736007
737,0.009741238000000001,0.007370073700737007
738,0.01037828,0.007380073800738007
739,0.01037828,0.007390073900739007
740,0.008148633,0.007400074000740007
741,0.011333843,0.0074100741007410076
742,0.010696801,0.007420074200742008
743,0.01037828,0.007430074300743007
744,0.010059759000000001,0.007440074400744007
745,0.009104196,0.007450074500745007
746,0.010059759000000001,0.007460074600746007
747,0.01037828,0.0074700747007470075
748,0.01037828,0.007480074800748008
749,0.010059759000000001,0.007490074900749008
750,0.010059759000000001,0.007500075000750007
751,0.010696801,0.007510075100751007
752,0.01037828,0.007520075200752007
753,0.010059759000000001,0.007530075300753007
